date,code,name,volume,value,open,high,low,close,change,transactions,source,_merge_code
2026-04-02,2636,台驊控股,207568.0,14271007.0,68.5,69.0,68.5,68.9,-0.3,421.0,TWSE_STOCK_DAY_ALL,2636
2026-04-02,2637,慧洋-KY,1283169.0,87630807.0,69.8,69.8,67.8,67.9,-1.2,1720.0,TWSE_STOCK_DAY_ALL,2637
2026-04-02,2642,宅配通,39380.0,912441.0,23.3,23.45,23.0,23.1,-0.15,114.0,TWSE_STOCK_DAY_ALL,2642
2026-04-02,2645,長榮航太,735783.0,108293632.0,149.0,151.0,145.0,146.5,-2.0,1311.0,TWSE_STOCK_DAY_ALL,2645
2026-04-02,2646,星宇航空,2920206.0,61773096.0,21.15,21.35,21.0,21.0,-0.1,1962.0,TWSE_STOCK_DAY_ALL,2646
2026-04-02,2701,萬企,61874.0,661417.0,10.8,10.8,10.65,10.65,-0.15,43.0,TWSE_STOCK_DAY_ALL,2701
2026-04-02,2702,華園,220280.0,2751714.0,12.45,12.8,12.2,12.8,0.2,173.0,TWSE_STOCK_DAY_ALL,2702
2026-04-02,2704,國賓,49215.0,2086679.0,42.95,42.95,42.15,42.3,-0.25,52.0,TWSE_STOCK_DAY_ALL,2704
2026-04-02,2705,六福,115773.0,1921433.0,16.65,16.65,16.55,16.55,-0.1,167.0,TWSE_STOCK_DAY_ALL,2705
2026-04-02,2706,第一店,41119.0,509175.0,12.5,12.5,12.3,12.3,-0.2,75.0,TWSE_STOCK_DAY_ALL,2706
2026-04-02,2707,晶華,269210.0,50719961.0,187.5,189.5,186.5,188.5,1.5,420.0,TWSE_STOCK_DAY_ALL,2707
2026-04-02,2712,遠雄來,13001.0,189115.0,14.6,14.6,14.45,14.5,-0.15,11.0,TWSE_STOCK_DAY_ALL,2712
2026-04-02,2722,夏都,95618.0,2239635.0,23.4,23.7,23.05,23.5,0.55,97.0,TWSE_STOCK_DAY_ALL,2722
2026-04-02,2723,美食-KY,112220.0,7779426.0,70.0,70.0,69.0,69.2,-0.8,136.0,TWSE_STOCK_DAY_ALL,2723
2026-04-02,2727,王品,264126.0,60368207.0,231.5,231.5,227.0,227.5,-4.0,1547.0,TWSE_STOCK_DAY_ALL,2727
2026-04-02,2731,雄獅,373439.0,59900597.0,163.0,163.0,159.0,159.5,-1.5,597.0,TWSE_STOCK_DAY_ALL,2731
2026-04-02,2739,寒舍,42245.0,1443516.0,34.2,34.3,34.0,34.1,0.0,33.0,TWSE_STOCK_DAY_ALL,2739
2026-04-02,2748,雲品,81385.0,3254791.0,40.2,40.2,39.7,39.8,0.1,90.0,TWSE_STOCK_DAY_ALL,2748
2026-04-02,2753,八方雲集,77403.0,13922209.0,182.0,182.0,179.5,179.5,-1.0,227.0,TWSE_STOCK_DAY_ALL,2753
2026-04-02,2762,世界健身-KY,25896.0,1867510.0,73.0,73.0,71.6,71.6,-0.7,66.0,TWSE_STOCK_DAY_ALL,2762
2026-04-02,2801,彰銀,10998627.0,226128707.0,20.75,20.75,20.5,20.5,-0.2,3351.0,TWSE_STOCK_DAY_ALL,2801
2026-04-02,2812,台中銀,6542119.0,135877699.0,20.85,20.9,20.7,20.75,0.0,2198.0,TWSE_STOCK_DAY_ALL,2812
2026-04-02,2816,旺旺保,107525.0,3295930.0,30.9,30.9,30.55,30.55,-0.4,80.0,TWSE_STOCK_DAY_ALL,2816
2026-04-02,2820,華票,606428.0,10196940.0,16.9,16.9,16.75,16.75,-0.05,408.0,TWSE_STOCK_DAY_ALL,2820
2026-04-02,2832,台產,99226.0,4660442.0,47.35,47.35,46.7,46.7,-0.7,214.0,TWSE_STOCK_DAY_ALL,2832
2026-04-02,2834,臺企銀,17179638.0,261622566.0,15.25,15.3,15.15,15.25,0.05,5075.0,TWSE_STOCK_DAY_ALL,2834
2026-04-02,2836,高雄銀,590700.0,7154540.0,12.15,12.15,12.1,12.15,0.05,318.0,TWSE_STOCK_DAY_ALL,2836
2026-04-02,2836A,高雄銀甲特,33060.0,810267.0,24.5,24.55,24.5,24.55,0.05,13.0,TWSE_STOCK_DAY_ALL,2836A
2026-04-02,2838,聯邦銀,773032.0,16110515.0,20.9,21.0,20.7,20.75,-0.15,468.0,TWSE_STOCK_DAY_ALL,2838
2026-04-02,2838A,聯邦銀甲特,176166.0,9668457.0,54.6,55.0,54.6,54.6,0.1,27.0,TWSE_STOCK_DAY_ALL,2838A
2026-04-02,2845,遠東銀,3391557.0,42529846.0,12.55,12.6,12.5,12.55,0.0,1072.0,TWSE_STOCK_DAY_ALL,2845
2026-04-02,2849,安泰銀,100135.0,1315017.0,13.4,13.4,13.05,13.05,-0.35,152.0,TWSE_STOCK_DAY_ALL,2849
2026-04-02,2850,新產,169872.0,19899734.0,117.5,118.0,116.5,118.0,0.5,156.0,TWSE_STOCK_DAY_ALL,2850
2026-04-02,2851,中再保,1618626.0,49464752.0,30.85,30.9,30.35,30.4,-0.45,961.0,TWSE_STOCK_DAY_ALL,2851
2026-04-02,2852,第一保,119584.0,3090073.0,25.95,26.0,25.8,25.85,-0.1,95.0,TWSE_STOCK_DAY_ALL,2852
2026-04-02,2855,統一證,3192331.0,102520629.0,32.6,32.7,31.85,31.95,-0.6,2309.0,TWSE_STOCK_DAY_ALL,2855
2026-04-02,2867,三商壽,4334488.0,33397291.0,7.76,7.78,7.67,7.69,-0.04,1284.0,TWSE_STOCK_DAY_ALL,2867
2026-04-02,2880,華南金,14929354.0,507456472.0,33.7,34.35,33.7,33.85,0.15,8045.0,TWSE_STOCK_DAY_ALL,2880
2026-04-02,2881,富邦金,10713620.0,945215174.0,88.1,88.4,87.2,87.8,0.0,5936.0,TWSE_STOCK_DAY_ALL,2881
2026-04-02,2881A,富邦特,26784.0,1714090.0,63.9,64.1,63.9,64.1,0.1,26.0,TWSE_STOCK_DAY_ALL,2881A
2026-04-02,2881B,富邦金乙特,124628.0,7781825.0,62.4,62.5,62.3,62.5,0.1,38.0,TWSE_STOCK_DAY_ALL,2881B
2026-04-02,2881C,富邦金丙特,440672.0,22739714.0,51.7,51.8,51.6,51.6,0.0,109.0,TWSE_STOCK_DAY_ALL,2881C
2026-04-02,2882,國泰金,18054289.0,1291020598.0,72.1,72.3,71.1,71.8,-0.1,5929.0,TWSE_STOCK_DAY_ALL,2882
2026-04-02,2882A,國泰特,97011.0,6019780.0,62.0,62.2,62.0,62.2,0.1,15.0,TWSE_STOCK_DAY_ALL,2882A
2026-04-02,2882B,國泰金乙特,458906.0,27921804.0,60.7,60.9,60.7,60.9,0.1,100.0,TWSE_STOCK_DAY_ALL,2882B
2026-04-02,2883,凱基金,26251551.0,522727407.0,19.9,20.05,19.85,19.9,0.1,6886.0,TWSE_STOCK_DAY_ALL,2883
2026-04-02,2883B,凱基金乙特,4310317.0,35745966.0,8.23,8.33,8.23,8.32,0.08,665.0,TWSE_STOCK_DAY_ALL,2883B
2026-04-02,2884,玉山金,20530689.0,661934953.0,32.45,32.6,32.1,32.15,-0.15,9053.0,TWSE_STOCK_DAY_ALL,2884
2026-04-02,2885,元大金,27597587.0,1272904412.0,47.05,47.1,45.8,45.85,-1.25,16100.0,TWSE_STOCK_DAY_ALL,2885
2026-04-02,2886,兆豐金,21454526.0,838044031.0,39.1,39.3,38.7,39.25,0.3,10422.0,TWSE_STOCK_DAY_ALL,2886
2026-04-02,2887,台新新光金,220483780.0,5376330239.0,24.4,24.75,24.25,24.35,0.3,13812.0,TWSE_STOCK_DAY_ALL,2887
2026-04-02,2887E,台新新光戊特一,206625.0,10477846.0,50.6,50.8,50.6,50.8,0.1,52.0,TWSE_STOCK_DAY_ALL,2887E
2026-04-02,2887F,台新新光戊特二,8000.0,379300.0,47.45,47.45,47.4,47.45,0.05,6.0,TWSE_STOCK_DAY_ALL,2887F
2026-04-02,2887G,台新新光庚特一,253015.0,10578023.0,41.75,41.9,41.7,41.8,0.05,56.0,TWSE_STOCK_DAY_ALL,2887G
2026-04-02,2887H,台新新光庚特二,207339.0,8371297.0,40.35,40.5,40.3,40.5,0.2,101.0,TWSE_STOCK_DAY_ALL,2887H
2026-04-02,2887I,台新新光辛特,4191844.0,39383581.0,9.37,9.41,9.37,9.41,0.04,543.0,TWSE_STOCK_DAY_ALL,2887I
2026-04-02,2887Z1,台新新光己特,62968.0,1108136.0,17.6,17.6,17.6,17.6,0.0,29.0,TWSE_STOCK_DAY_ALL,2887Z1
2026-04-02,2889,國票金,1997451.0,29963818.0,15.0,15.15,14.95,14.95,-0.05,1200.0,TWSE_STOCK_DAY_ALL,2889
2026-04-02,2890,永豐金,17840091.0,567162706.0,31.8,32.0,31.6,31.8,0.1,8288.0,TWSE_STOCK_DAY_ALL,2890
2026-04-02,2891,中信金,50959018.0,2758096996.0,55.0,55.0,53.6,54.5,0.8,14798.0,TWSE_STOCK_DAY_ALL,2891
2026-04-02,2891B,中信金乙特,36188.0,2316811.0,64.0,64.2,64.0,64.2,0.0,14.0,TWSE_STOCK_DAY_ALL,2891B
2026-04-02,2891C,中信金丙特,299669.0,18394176.0,61.3,61.5,61.3,61.5,0.5,114.0,TWSE_STOCK_DAY_ALL,2891C
2026-04-02,2892,第一金,17820415.0,506506464.0,28.45,28.6,28.3,28.4,-0.05,5109.0,TWSE_STOCK_DAY_ALL,2892
2026-04-02,2897,王道銀行,2992084.0,30159955.0,10.1,10.15,10.0,10.05,0.0,751.0,TWSE_STOCK_DAY_ALL,2897
2026-04-02,2897B,王道銀乙特,27696.0,329831.0,11.95,11.95,11.9,11.9,0.0,17.0,TWSE_STOCK_DAY_ALL,2897B
2026-04-02,2901,欣欣,29070.0,677863.0,23.35,23.4,23.2,23.3,-0.05,111.0,TWSE_STOCK_DAY_ALL,2901
2026-04-02,2903,遠百,1450060.0,33483720.0,22.95,23.3,22.9,23.0,0.05,534.0,TWSE_STOCK_DAY_ALL,2903
2026-04-02,2904,匯僑,4117.0,68957.0,16.7,16.9,16.7,16.7,0.0,15.0,TWSE_STOCK_DAY_ALL,2904
2026-04-02,2905,三商,310824.0,4498396.0,14.55,14.6,14.35,14.4,-0.15,229.0,TWSE_STOCK_DAY_ALL,2905
2026-04-02,2906,高林,46063.0,596295.0,12.95,13.1,12.9,13.0,-0.05,66.0,TWSE_STOCK_DAY_ALL,2906
2026-04-02,2908,特力,131106.0,2623820.0,20.05,20.1,19.95,20.0,-0.1,59.0,TWSE_STOCK_DAY_ALL,2908
2026-04-02,2910,統領,11001.0,232471.0,21.4,21.4,20.95,21.05,-0.15,12.0,TWSE_STOCK_DAY_ALL,2910
2026-04-02,2911,麗嬰房,62160.0,316010.0,5.1,5.2,5.07,5.07,-0.06,156.0,TWSE_STOCK_DAY_ALL,2911
2026-04-02,2912,統一超,2801552.0,639501539.0,226.5,230.0,225.5,227.0,1.5,3816.0,TWSE_STOCK_DAY_ALL,2912
2026-04-02,2913,農林,843164.0,10338837.0,12.35,12.35,12.2,12.25,-0.05,839.0,TWSE_STOCK_DAY_ALL,2913
2026-04-02,2915,潤泰全,1105824.0,53101684.0,48.2,48.45,47.7,47.9,-0.3,844.0,TWSE_STOCK_DAY_ALL,2915
2026-04-02,2923,鼎固-KY,78705.0,1372877.0,18.15,18.15,17.2,17.2,-0.45,177.0,TWSE_STOCK_DAY_ALL,2923
2026-04-02,2929,淘帝-KY,267133.0,1644827.0,6.16,6.2,6.1,6.17,-0.03,208.0,TWSE_STOCK_DAY_ALL,2929
2026-04-02,2939,永邑-KY,5105.0,133331.0,26.25,26.25,25.9,26.15,0.15,75.0,TWSE_STOCK_DAY_ALL,2939
2026-04-02,2945,三商家購,11843.0,486561.0,41.1,41.15,40.6,40.6,0.55,19.0,TWSE_STOCK_DAY_ALL,2945
2026-04-02,3002,歐格,129291.0,2386708.0,18.65,18.75,18.2,18.2,-0.4,133.0,TWSE_STOCK_DAY_ALL,3002
2026-04-02,3003,健和興,200912.0,9994478.0,49.85,50.4,49.3,49.4,-0.45,192.0,TWSE_STOCK_DAY_ALL,3003
2026-04-02,3004,豐達科,410272.0,42695174.0,106.5,109.0,102.0,103.0,-5.0,984.0,TWSE_STOCK_DAY_ALL,3004
2026-04-02,3005,神基,4809373.0,473152954.0,99.0,100.0,97.5,98.7,1.0,4342.0,TWSE_STOCK_DAY_ALL,3005
2026-04-02,3006,晶豪科,2862899.0,440396490.0,159.5,160.0,150.0,150.5,-6.0,3545.0,TWSE_STOCK_DAY_ALL,3006
2026-04-02,3008,大立光,466551.0,1006978430.0,2215.0,2215.0,2135.0,2140.0,-50.0,5076.0,TWSE_STOCK_DAY_ALL,3008
2026-04-02,3010,華立,951719.0,114181469.0,120.0,122.5,118.5,119.5,0.5,991.0,TWSE_STOCK_DAY_ALL,3010
2026-04-02,3011,今皓,365359.0,4584332.0,12.45,12.8,12.35,12.35,-0.1,299.0,TWSE_STOCK_DAY_ALL,3011
2026-04-02,3013,晟銘電,1533739.0,152481572.0,100.5,101.5,98.0,98.2,-1.7,2425.0,TWSE_STOCK_DAY_ALL,3013
2026-04-02,3014,聯陽,502368.0,58043803.0,116.5,116.5,115.0,115.5,-0.5,533.0,TWSE_STOCK_DAY_ALL,3014
2026-04-02,3015,全漢,206513.0,10306932.0,50.6,50.6,49.5,49.5,-0.7,222.0,TWSE_STOCK_DAY_ALL,3015
2026-04-02,3016,嘉晶,1139627.0,58997650.0,53.4,53.6,51.0,51.0,-1.8,914.0,TWSE_STOCK_DAY_ALL,3016
2026-04-02,3017,奇鋐,3100871.0,6506852315.0,2140.0,2150.0,2065.0,2070.0,-40.0,9013.0,TWSE_STOCK_DAY_ALL,3017
2026-04-02,3018,隆銘綠能,18318.0,213688.0,11.8,11.8,11.45,11.45,-0.55,126.0,TWSE_STOCK_DAY_ALL,3018
2026-04-02,3019,亞光,1858720.0,225481270.0,124.5,125.0,120.0,120.5,-2.5,2116.0,TWSE_STOCK_DAY_ALL,3019
2026-04-02,3021,鴻名,49086.0,774927.0,15.8,16.0,15.7,15.75,-0.15,38.0,TWSE_STOCK_DAY_ALL,3021
2026-04-02,3022,威強電,838971.0,51763429.0,61.6,62.4,61.0,62.1,0.7,481.0,TWSE_STOCK_DAY_ALL,3022
2026-04-02,3023,信邦,2589716.0,678561743.0,261.5,265.5,258.5,261.0,1.5,2911.0,TWSE_STOCK_DAY_ALL,3023
2026-04-02,3024,憶聲,992390.0,10060287.0,10.05,10.25,9.98,10.2,0.2,416.0,TWSE_STOCK_DAY_ALL,3024
2026-04-02,3025,星通,252834.0,14561555.0,58.3,58.9,57.0,57.4,-0.9,455.0,TWSE_STOCK_DAY_ALL,3025
2026-04-02,3026,禾伸堂,3611648.0,504757191.0,142.5,144.0,137.0,138.5,-3.5,2951.0,TWSE_STOCK_DAY_ALL,3026
2026-04-02,3027,盛達,197194.0,3802717.0,19.65,19.65,19.1,19.1,-0.55,199.0,TWSE_STOCK_DAY_ALL,3027
2026-04-02,3028,增你強,3514271.0,180390956.0,51.8,52.9,50.0,50.2,-0.2,2622.0,TWSE_STOCK_DAY_ALL,3028
2026-04-02,3029,零壹,1719396.0,163515660.0,97.0,97.5,93.7,93.9,-2.0,1836.0,TWSE_STOCK_DAY_ALL,3029
2026-04-02,3030,德律,5401950.0,1366156392.0,255.5,261.5,247.5,247.5,-9.0,6182.0,TWSE_STOCK_DAY_ALL,3030
2026-04-02,3031,佰鴻,2193820.0,51011673.0,22.85,24.0,22.25,23.5,0.7,1394.0,TWSE_STOCK_DAY_ALL,3031
2026-04-02,3032,偉訓,527292.0,32622916.0,63.5,64.0,61.1,61.1,-2.2,735.0,TWSE_STOCK_DAY_ALL,3032
2026-04-02,3033,威健,2620848.0,83903749.0,32.7,32.9,31.7,31.85,-0.75,1860.0,TWSE_STOCK_DAY_ALL,3033
2026-04-02,3034,聯詠,2805846.0,1081803928.0,392.5,396.0,382.0,382.0,-9.5,4300.0,TWSE_STOCK_DAY_ALL,3034
2026-04-02,3035,智原,1933823.0,274276147.0,146.0,147.0,139.0,139.0,-5.5,2949.0,TWSE_STOCK_DAY_ALL,3035
2026-04-02,3036,文曄,7787605.0,1758073310.0,227.5,230.0,220.5,224.0,-1.0,7092.0,TWSE_STOCK_DAY_ALL,3036
2026-04-02,3037,欣興,49200504.0,25957223443.0,535.0,537.0,515.0,519.0,30.5,53185.0,TWSE_STOCK_DAY_ALL,3037
2026-04-02,3038,全台,93190.0,1905091.0,20.35,20.6,20.25,20.5,0.25,116.0,TWSE_STOCK_DAY_ALL,3038
2026-04-02,3040,遠見,131344.0,6675845.0,51.5,52.9,50.0,50.3,-1.2,191.0,TWSE_STOCK_DAY_ALL,3040
2026-04-02,3041,揚智,428075.0,9384662.0,22.2,22.6,21.7,21.75,-0.45,744.0,TWSE_STOCK_DAY_ALL,3041
2026-04-02,3042,晶技,1770224.0,163840795.0,94.0,94.2,91.4,91.8,-2.1,2336.0,TWSE_STOCK_DAY_ALL,3042
2026-04-02,3043,科風,98622.0,1943161.0,20.15,20.15,19.4,19.5,-0.5,208.0,TWSE_STOCK_DAY_ALL,3043
2026-04-02,3044,健鼎,2551748.0,898433890.0,358.0,363.5,345.5,346.5,-8.5,3163.0,TWSE_STOCK_DAY_ALL,3044
2026-04-02,3045,台灣大,5673613.0,620395720.0,109.5,109.5,109.0,109.5,0.0,2753.0,TWSE_STOCK_DAY_ALL,3045
2026-04-02,3046,建碁,77373.0,3590338.0,46.8,46.9,46.05,46.3,-0.3,212.0,TWSE_STOCK_DAY_ALL,3046
2026-04-02,3047,訊舟,1157278.0,18166904.0,16.25,16.3,15.5,15.6,-0.45,802.0,TWSE_STOCK_DAY_ALL,3047
2026-04-02,3048,益登,1420938.0,49002796.0,34.9,35.2,34.15,34.15,-0.55,1222.0,TWSE_STOCK_DAY_ALL,3048
2026-04-02,3049,精金,11014606.0,124550264.0,11.85,11.9,11.0,11.15,-0.55,4284.0,TWSE_STOCK_DAY_ALL,3049
2026-04-02,3050,鈺德,506396.0,6606082.0,13.3,13.3,12.95,13.05,-0.2,306.0,TWSE_STOCK_DAY_ALL,3050
2026-04-02,3051,力特,298564.0,5961125.0,20.35,20.35,19.75,19.9,-0.2,358.0,TWSE_STOCK_DAY_ALL,3051
2026-04-02,3052,夆典,306181.0,3357069.0,11.0,11.0,10.95,10.95,-0.05,623.0,TWSE_STOCK_DAY_ALL,3052
2026-04-02,3054,立萬利,2510579.0,191302853.0,77.2,81.7,67.4,67.4,-6.9,1796.0,TWSE_STOCK_DAY_ALL,3054
2026-04-02,3055,蔚華科,286867.0,16850598.0,59.0,60.8,57.3,57.3,-1.2,292.0,TWSE_STOCK_DAY_ALL,3055
2026-04-02,3056,富華新,608529.0,9030521.0,14.95,15.05,14.7,14.8,-0.15,518.0,TWSE_STOCK_DAY_ALL,3056
2026-04-02,3057,喬鼎,68177.0,1073504.0,15.85,16.3,15.5,15.65,-0.1,885.0,TWSE_STOCK_DAY_ALL,3057
2026-04-02,3058,立德,556156.0,5232603.0,9.58,9.58,9.35,9.39,-0.11,428.0,TWSE_STOCK_DAY_ALL,3058
2026-04-02,3059,華晶科,903935.0,32229649.0,36.5,36.5,35.4,35.4,-0.7,923.0,TWSE_STOCK_DAY_ALL,3059
2026-04-02,3060,銘異,3915178.0,115013794.0,29.95,30.8,28.4,28.55,-0.35,2647.0,TWSE_STOCK_DAY_ALL,3060
2026-04-02,3062,建漢,77056426.0,2478295325.0,34.0,34.1,30.75,31.05,-1.55,35502.0,TWSE_STOCK_DAY_ALL,3062
2026-04-02,3090,日電貿,1507458.0,137391660.0,92.9,93.2,90.4,90.7,-1.8,1853.0,TWSE_STOCK_DAY_ALL,3090
2026-04-02,3092,鴻碩,504731.0,14443948.0,29.1,29.55,28.0,29.05,0.3,528.0,TWSE_STOCK_DAY_ALL,3092
2026-04-02,3094,聯傑,120022.0,2695768.0,22.9,22.95,22.25,22.4,-0.25,112.0,TWSE_STOCK_DAY_ALL,3094
2026-04-02,3130,一零四,27431.0,6053687.0,220.5,221.0,220.0,221.0,0.0,211.0,TWSE_STOCK_DAY_ALL,3130
2026-04-02,3135,凌航,692443.0,74261467.0,110.0,110.0,104.5,104.5,-2.0,893.0,TWSE_STOCK_DAY_ALL,3135
2026-04-02,3138,耀登,2885573.0,483850833.0,173.0,177.0,160.0,160.0,-10.5,4258.0,TWSE_STOCK_DAY_ALL,3138
2026-04-02,3149,正達,3286545.0,146199165.0,45.7,46.05,43.5,43.5,-1.65,2524.0,TWSE_STOCK_DAY_ALL,3149
2026-04-02,3150,鈺寶-創,75046.0,1326145.0,17.45,18.1,17.15,17.85,0.55,76.0,TWSE_STOCK_DAY_ALL,3150
2026-04-02,3164,景岳,24379.0,448782.0,18.5,18.5,18.35,18.35,-0.15,159.0,TWSE_STOCK_DAY_ALL,3164
2026-04-02,3167,大量,12708323.0,5565802147.0,418.0,445.5,416.0,445.5,40.5,10174.0,TWSE_STOCK_DAY_ALL,3167
2026-04-02,3168,眾福科,5017.0,205890.0,40.9,41.5,40.85,40.95,0.1,6.0,TWSE_STOCK_DAY_ALL,3168
2026-04-02,3189,景碩,8260441.0,2783962388.0,342.0,352.0,323.5,336.0,4.0,11612.0,TWSE_STOCK_DAY_ALL,3189
2026-04-02,3209,全科,2591767.0,105311602.0,41.4,41.45,40.3,40.35,-1.15,2060.0,TWSE_STOCK_DAY_ALL,3209
2026-04-02,3229,晟鈦,120308.0,2297838.0,19.6,20.0,18.55,18.55,-1.05,94.0,TWSE_STOCK_DAY_ALL,3229
2026-04-02,3231,緯創,15663058.0,1963348212.0,127.0,128.0,124.0,125.0,-2.0,11398.0,TWSE_STOCK_DAY_ALL,3231
2026-04-02,3257,虹冠電,132686.0,7007103.0,53.7,53.9,52.4,52.6,-0.9,143.0,TWSE_STOCK_DAY_ALL,3257
2026-04-02,3266,昇陽,15735.0,207098.0,13.2,13.2,13.15,13.15,0.0,17.0,TWSE_STOCK_DAY_ALL,3266
2026-04-02,3296,勝德,14636.0,321052.0,21.85,22.0,21.85,21.95,0.0,32.0,TWSE_STOCK_DAY_ALL,3296
2026-04-02,3305,昇貿,2004884.0,208747147.0,106.0,107.0,101.5,101.5,-3.5,2309.0,TWSE_STOCK_DAY_ALL,3305
2026-04-02,3308,聯德,88340.0,1830028.0,21.0,21.1,20.4,20.4,-0.3,83.0,TWSE_STOCK_DAY_ALL,3308
2026-04-02,3311,閎暉,93655.0,2961523.0,32.05,32.05,31.45,31.45,-0.7,122.0,TWSE_STOCK_DAY_ALL,3311
2026-04-02,3312,弘憶股,394361.0,13869957.0,35.3,35.75,34.95,34.95,-0.35,447.0,TWSE_STOCK_DAY_ALL,3312
2026-04-02,3321,同泰,91808.0,1450024.0,16.0,16.2,15.55,15.7,0.0,190.0,TWSE_STOCK_DAY_ALL,3321
2026-04-02,3338,泰碩,556072.0,33598956.0,60.5,61.4,59.7,60.2,0.3,693.0,TWSE_STOCK_DAY_ALL,3338
2026-04-02,3346,麗清,138347.0,2529449.0,18.55,18.65,18.1,18.2,-0.1,536.0,TWSE_STOCK_DAY_ALL,3346
2026-04-02,3356,奇偶,150249.0,7251840.0,48.6,49.25,47.95,48.1,-0.75,437.0,TWSE_STOCK_DAY_ALL,3356
2026-04-02,3376,新日興,5076594.0,965611421.0,196.5,198.0,187.0,187.5,-8.5,6000.0,TWSE_STOCK_DAY_ALL,3376
2026-04-02,3380,明泰,4585469.0,166867573.0,37.0,37.6,35.55,35.55,-1.15,3460.0,TWSE_STOCK_DAY_ALL,3380
2026-04-02,3406,玉晶光,370022.0,165080110.0,452.5,454.0,440.5,444.0,-7.5,593.0,TWSE_STOCK_DAY_ALL,3406
2026-04-02,3413,京鼎,795476.0,234515448.0,295.5,298.0,292.5,293.5,-1.5,1066.0,TWSE_STOCK_DAY_ALL,3413
2026-04-02,3416,融程電,106986.0,15325419.0,145.5,145.5,142.5,143.5,-0.5,215.0,TWSE_STOCK_DAY_ALL,3416
2026-04-02,3419,譁裕,226044.0,3474684.0,15.45,15.65,15.25,15.5,-0.15,120.0,TWSE_STOCK_DAY_ALL,3419
2026-04-02,3432,台端,50012.0,810345.0,16.7,16.7,16.0,16.35,-0.3,38.0,TWSE_STOCK_DAY_ALL,3432
2026-04-02,3437,榮創,5348035.0,111371072.0,22.1,22.1,20.3,20.3,-2.25,3083.0,TWSE_STOCK_DAY_ALL,3437
2026-04-02,3443,創意,1707978.0,4014288855.0,2375.0,2410.0,2315.0,2320.0,-35.0,3894.0,TWSE_STOCK_DAY_ALL,3443
2026-04-02,3447,展達,171294.0,6481971.0,38.85,39.0,37.4,37.4,-1.3,189.0,TWSE_STOCK_DAY_ALL,3447
2026-04-02,3450,聯鈞,9144116.0,2275938117.0,251.0,257.5,241.0,241.0,-6.5,10071.0,TWSE_STOCK_DAY_ALL,3450
2026-04-02,3481,群創,280976969.0,7092162089.0,25.3,25.9,24.65,24.65,-0.4,82714.0,TWSE_STOCK_DAY_ALL,3481
2026-04-02,3494,誠研,104781.0,823558.0,7.92,8.08,7.8,8.04,0.12,62.0,TWSE_STOCK_DAY_ALL,3494
2026-04-02,3501,維熹,65938.0,3173028.0,49.45,49.45,47.8,47.85,-0.45,94.0,TWSE_STOCK_DAY_ALL,3501
2026-04-02,3504,揚明光,183538.0,9532708.0,53.0,53.5,51.1,51.2,-1.9,242.0,TWSE_STOCK_DAY_ALL,3504
2026-04-02,3515,華擎,409621.0,83048519.0,209.5,209.5,201.0,201.0,-6.0,655.0,TWSE_STOCK_DAY_ALL,3515
2026-04-02,3518,柏騰,83439.0,1713396.0,20.95,20.95,20.2,20.45,-0.15,179.0,TWSE_STOCK_DAY_ALL,3518
2026-04-02,3528,安馳,117375.0,7528614.0,65.4,65.4,63.3,63.9,-0.6,131.0,TWSE_STOCK_DAY_ALL,3528
2026-04-02,3530,晶相光,92700.0,5350489.0,58.3,58.7,57.1,57.4,-0.5,107.0,TWSE_STOCK_DAY_ALL,3530
2026-04-02,3532,台勝科,1061919.0,140990827.0,136.0,137.5,129.5,130.5,-4.5,940.0,TWSE_STOCK_DAY_ALL,3532
2026-04-02,3533,嘉澤,1259571.0,2614017990.0,2180.0,2190.0,2035.0,2045.0,-80.0,2587.0,TWSE_STOCK_DAY_ALL,3533
2026-04-02,3535,晶彩科,1954738.0,207816024.0,106.5,109.0,103.5,103.5,-2.5,1753.0,TWSE_STOCK_DAY_ALL,3535
2026-04-02,3543,州巧,1239450.0,57750633.0,47.55,47.95,45.85,45.95,-1.4,807.0,TWSE_STOCK_DAY_ALL,3543
2026-04-02,3545,敦泰,1690779.0,80904121.0,48.7,49.2,47.0,47.7,-1.0,2881.0,TWSE_STOCK_DAY_ALL,3545
2026-04-02,3550,聯穎,1710771.0,30824215.0,18.55,18.8,17.55,17.6,-0.95,1286.0,TWSE_STOCK_DAY_ALL,3550
2026-04-02,3557,嘉威,36767.0,1118225.0,30.7,30.7,30.1,30.25,-0.4,50.0,TWSE_STOCK_DAY_ALL,3557
2026-04-02,3563,牧德,2249731.0,1763910177.0,780.0,795.0,774.0,775.0,0.0,3721.0,TWSE_STOCK_DAY_ALL,3563
2026-04-02,3576,聯合再生,28675658.0,589093987.0,21.35,21.55,20.1,20.55,-0.75,13525.0,TWSE_STOCK_DAY_ALL,3576
2026-04-02,3583,辛耘,2365031.0,1114587189.0,470.0,480.0,461.0,461.0,-4.0,3715.0,TWSE_STOCK_DAY_ALL,3583
2026-04-02,3588,通嘉,127906.0,5942985.0,47.0,47.15,46.0,46.35,-0.8,236.0,TWSE_STOCK_DAY_ALL,3588
2026-04-02,3591,艾笛森,7428283.0,158579529.0,20.65,22.05,20.15,21.3,0.75,4005.0,TWSE_STOCK_DAY_ALL,3591
2026-04-02,3592,瑞鼎,410096.0,90485115.0,227.0,227.0,217.0,218.0,-7.0,3301.0,TWSE_STOCK_DAY_ALL,3592
